Id,SalePrice
2736,140473.55895853724
2737,123500.88121995688
2738,131894.05301619117
2739,160746.8214406547
2740,129752.38395532849
2741,150782.4656808189
2742,153033.64712707716
2743,145623.97769431683
2744,143999.67885208057
2745,137811.5645499252
2746,132867.01519679587
2747,160424.12171921454
2748,123562.15624267071
2749,134931.70659036716
2750,134882.18055689507
2751,125690.42946722041
2752,243114.69814887343
2753,154082.48467361717
2754,194473.04060558503
2755,126597.8366839167
2756,95250.98157689067
2757,72416.36581651507
2758,86801.3308001
2759,158414.338566032
2760,131550.8719453985
2761,145486.6970763235
2762,146332.90448711603
2763,188822.59470084458
2764,167336.31170717996
2765,263156.2717864763
2766,135502.6265238327
2767,90008.74271003579
2768,127271.3044765037
2769,122596.23936415954
2770,157182.22407378277
2771,118414.06473911947
2772,124812.1796219441
2773,144914.63693325562
2774,135784.7437970669
2775,131117.29076125566
2776,142693.62418026346
2777,145957.07577053364
2778,140377.23543567333
2779,120684.13233082091
2780,102749.54960520542
2781,103215.43334784114
2782,96082.29717164286
2783,105440.02553126942
2784,129959.96183458791
2785,138399.62421536507
2786,79002.1455874199
2787,115528.24656158997
2788,82158.92029330465
2789,216686.03867023863
2790,90193.51421361078
2791,114952.40371223779
2792,67682.89946074114
2793,153411.8184715578
2794,105251.42863602882
2795,118048.6234864227
2796,103813.89436866096
2797,183302.08948542323
2798,120492.19790780044
2799,116164.23426095607
2800,78075.4674500884
2801,107758.14607299115
2802,133540.94797130895
2803,150242.38369025014
2804,150548.16570856376
2805,95380.99531523796
2806,93683.96404892129
2807,153153.7958626468
2808,146485.8479754824
2809,129489.26287181144
2810,135329.11842512395
2811,157775.33034219756
2812,142816.66954628704
2813,149003.61144271298
2814,155428.39226381245
2815,100522.93363169905
2816,236171.63634759656
2817,135176.2596901063
2818,130121.41713399456
2819,172594.12210415333
2820,135377.7990488991
2821,108910.19405611887
2822,184480.8312324266
2823,225758.12684100558
2824,174951.59320282665
2825,149365.9488604415
2826,134942.22940932348
2827,139079.18032118122
2828,208427.5999428752
2829,168348.80741863846
2830,235794.73157368778
2831,192848.58475179077
2832,217502.180365093
2833,286780.04351297155
2834,216047.09073185673
2835,217650.37718647238
2836,194733.1025964358
2837,165612.5139890966
2838,144923.95346089735
2839,178444.51529596292
2840,193890.95258293563
2841,203654.4802145305
2842,217997.3136801766
2843,149991.53940174246
2844,156529.0994052622
2845,124151.30495951562
2846,211568.6335166865
2847,204662.4757239359
2848,212398.66064481187
2849,214028.1059025413
2850,280102.55653049354
2851,233357.25055486147
2852,229673.52055090916
2853,230694.43181567235
2854,140748.25445109626
2855,199032.6097705776
2856,210596.63132512357
2857,192775.16020072642
2858,201575.77767632218
2859,134293.8412383141
2860,125261.49091683209
2861,127434.10409805633
2862,188060.37863519305
2863,116861.36477719221
2864,259508.77172299515
2865,142049.13777987624
2866,133755.6302271681
2867,93512.72164118107
2868,109504.90610871103
2869,120883.35003961282
2870,148730.80168316697
2871,107359.55377233916
2872,63920.716367189154
2873,108056.60207095905
2874,137136.89039325435
2875,119517.19131131729
2876,159322.2104611991
2877,141934.11482564983
2878,163406.0880430909
2879,142288.03638233518
2880,112374.39196763957
2881,139622.56673461656
2882,154308.49875513054
2883,168054.82337792814
2884,181690.41152573776
2885,180157.39366156486
2886,193692.46633462195
2887,102086.03335706602
2888,126548.03771718992
2889,62498.9000505485
2890,81649.10633949903
2891,136882.5063957532
2892,54942.828163178776
2893,105489.23656666809
2894,59512.59890184182
2895,310693.37222400465
2896,281541.61912739364
2897,198273.49454458887
2898,149263.49624369727
2899,225124.67404151784
2900,160012.37395938934
2901,185584.72593210381
2902,180411.35384239996
2903,343016.9807682939
2904,348836.7277088812
2905,104137.38286997113
2906,206624.20918872455
2907,113397.09900213641
2908,127802.13030509945
2909,144271.4057418612
2910,82713.37153380238
2911,86634.38907738152
2912,152086.25791159092
2913,89852.15322357231
2914,82700.52730842297
2915,83081.62218768298
2916,85660.46868303373
2917,151528.8298584817
2918,114447.57386394688
2919,231034.74641224332
