Id,SalePrice
2735,137238.79615342966
2736,138287.30565822843
2737,122161.36563664438
2738,138369.52770140057
2739,150507.16144073306
2740,138262.06050206322
2741,143611.59705828884
2742,162039.81044416
2743,155326.19179966912
2744,164932.91890673965
2745,141069.07236704792
2746,140185.1070870465
2747,153317.69961342213
2748,129189.91818427759
2749,132891.0427843395
2750,119621.41212928873
2751,139119.02577761802
2752,158561.15494877272
2753,149378.47661631656
2754,212734.23304799944
2755,145234.72473102517
2756,95308.27113595114
2757,69555.95119126365
2758,100124.09936815083
2759,183551.8664256127
2760,125315.4602700421
2761,139691.14764672262
2762,137184.9020885824
2763,186821.2181580711
2764,143159.72634217236
2765,282222.36097888515
2766,117971.11848259924
2767,88982.58366645534
2768,121724.3392416896
2769,132651.66297484573
2770,133733.37723222078
2771,104602.07524015369
2772,106231.28636268491
2773,179922.20159929694
2774,145301.6867452981
2775,106597.67201895911
2776,141845.85033657978
2777,165052.5987996807
2778,110375.84477856966
2779,117994.04711899516
2780,89304.94139243236
2781,93832.63549534138
2782,106659.87258636612
2783,107284.3653796476
2784,129230.47095783657
2785,142147.93660164578
2786,70952.17010727362
2787,120355.97122043955
2788,77041.60240180355
2789,168018.9939429776
2790,100052.31224002528
2791,108609.61359977949
2792,62141.19806014608
2793,125220.23384118988
2794,102569.67634614246
2795,118976.79516588472
2796,99741.18271798143
2797,197450.00682704465
2798,103339.58934957994
2799,109807.77648958296
2800,70577.79086649249
2801,104105.02699670757
2802,117819.46355735655
2803,159118.01168562952
2804,120615.75887775625
2805,89617.39526350534
2806,82895.66521297523
2807,191789.05215988064
2808,149510.3637964766
2809,125346.07054124457
2810,123389.42976608529
2811,163708.34767973959
2812,174363.00235813024
2813,162154.60285146916
2814,165476.93988114552
2815,94218.36776866959
2816,213796.56926119188
2817,169449.03553881386
2818,129702.28701696258
2819,198308.27546383103
2820,140473.97998508718
2821,107678.77798235575
2822,176181.05642131518
2823,364420.4130443302
2824,171516.88126151258
2825,142637.99932119393
2826,133071.0813878948
2827,130415.45378897375
2828,214605.01180832152
2829,218830.0727114467
2830,214278.9608798967
2831,172560.9748369877
2832,234601.40561766818
2833,300933.5423768158
2834,216077.7654170593
2835,226360.4051193514
2836,185813.01176088507
2837,154098.32331371258
2838,152931.97808218596
2839,175759.7373618632
2840,207368.70658872277
2841,196312.89705912716
2842,225553.52395416223
2843,147003.05107999194
2844,172609.76068835665
2845,131503.20676783516
2846,204800.2812571422
2847,221688.50816029162
2848,205171.30365678784
2849,192370.54142425992
2850,269926.4130854166
2851,203101.86836154512
2852,233173.5624429504
2853,234994.29482247145
2854,142095.2356767469
2855,200516.329917402
2856,194512.83018020962
2857,185595.81870153797
2858,200536.79089265273
2859,108360.95276823895
2860,136950.35179404734
2861,116610.34998231634
2862,174460.405321461
2863,127742.24716380284
2864,252092.87099701838
2865,139843.2757435233
2866,132299.59397669788
2867,113736.51315793568
2868,93701.02426464033
2869,96093.7107685695
2870,112246.03391979056
2871,86187.81437649313
2872,64547.379054506935
2873,97720.36652519403
2874,133013.4083218516
2875,108340.62545556849
2876,160785.63685879225
2877,157642.12176613507
2878,166627.59782588543
2879,126741.11454191788
2880,105553.82621309433
2881,148146.77660036116
2882,182522.0867208016
2883,204769.00120285968
2884,185178.00340687312
2885,187021.05211956505
2886,227792.05868304198
2887,96233.04787994488
2888,148148.34625106642
2889,64027.446841876976
2890,87200.93437483435
2891,137861.93428803893
2892,36272.61786243923
2893,60173.29228400611
2894,48319.33709839118
2895,334702.3532288778
2896,281152.151922901
2897,206521.39916205936
2898,139639.88441087035
2899,201366.81445564955
2900,159137.23918583486
2901,191961.3875801351
2902,165342.25821378874
2903,315214.0776408466
2904,337576.428905205
2905,75353.39226037545
2906,193550.34053028576
2907,104180.8402386569
2908,135733.68516118499
2909,144176.75605653384
2910,79803.0849745868
2911,82027.3305872961
2912,151342.18158621425
2913,79266.51863937988
2914,75956.48003823907
2915,81650.01832380921
2916,82225.37235829319
2917,162112.0733759078
2918,111290.80208234623
2919,217912.0573881013
