Id,SalePrice
2735,137325.73060704404
2736,138347.20162313458
2737,122146.65514506972
2738,138249.50651506003
2739,150486.9536993296
2740,138230.41424610405
2741,143481.74067092122
2742,162106.52088932644
2743,155749.94844725193
2744,164883.96887392734
2745,141015.4734697817
2746,140270.86348193363
2747,153401.25999224052
2748,129147.81563628539
2749,132880.38326157187
2750,119684.48739794319
2751,139121.18478962636
2752,158643.59822464408
2753,149374.75148856235
2754,212556.6488521866
2755,145280.7410716315
2756,95255.58357508815
2757,69476.17162139196
2758,100055.6678763888
2759,183407.05531667234
2760,125380.30481808569
2761,139737.03656718813
2762,137156.8850381222
2763,186885.31546170308
2764,143352.48688707
2765,281956.5235873765
2766,117877.68515323978
2767,88975.19193206711
2768,121596.15858618652
2769,132636.0967108905
2770,133709.64670441725
2771,104595.38273427672
2772,106408.70728881093
2773,179896.8043194448
2774,145374.00934010168
2775,106452.83500617246
2776,141946.46239325285
2777,165170.960426337
2778,110269.20838073893
2779,117929.93727751666
2780,89368.29402600718
2781,93818.38177968161
2782,106785.1926767734
2783,107426.36388300704
2784,129168.12011565226
2785,142120.86030953983
2786,70861.33214703617
2787,120255.71413296061
2788,77060.77899822312
2789,168059.10886795534
2790,100124.90512391418
2791,108607.77467526785
2792,62347.116341000605
2793,125129.87707136665
2794,102538.22042685778
2795,118999.34779903987
2796,99737.02956987028
2797,197270.01558535485
2798,103567.04763439388
2799,110093.19356472911
2800,70652.65564233424
2801,104157.6465347439
2802,117704.54824194565
2803,158954.66896657678
2804,120789.42759832076
2805,89518.35846510976
2806,82946.85230199649
2807,191757.46953369406
2808,149552.1651685289
2809,125404.37421267542
2810,123405.79252991194
2811,163734.09975463126
2812,174443.2153601224
2813,162007.20206088494
2814,165368.08082933378
2815,94191.7874188441
2816,213464.9733647398
2817,169265.7955858788
2818,129732.47340372766
2819,198644.10064166208
2820,140537.0662660738
2821,107703.86811252635
2822,176459.01101488102
2823,364262.0295811763
2824,171541.6387754695
2825,142841.9326160852
2826,133106.61436500348
2827,130316.32175963608
2828,214688.7218729921
2829,219544.93497262558
2830,214283.6926797378
2831,172604.81592790713
2832,234607.1205886956
2833,300697.52918940823
2834,215973.95799578223
2835,226283.23384745608
2836,185813.4976030138
2837,154086.62746557695
2838,152927.8042755302
2839,175803.44808338824
2840,207444.7063979319
2841,196301.21415762312
2842,225473.76771151167
2843,146945.24176641915
2844,172768.97765508678
2845,131491.74812229763
2846,204758.09711947787
2847,221612.56673843134
2848,205138.42956857043
2849,192353.4589615176
2850,269799.1315798115
2851,202984.20070555812
2852,233193.63352837914
2853,234935.96770475717
2854,142070.4667418457
2855,200561.3845787407
2856,194416.1667060347
2857,185530.8168743602
2858,200502.9961854627
2859,108398.74817810644
2860,137310.13085471976
2861,116539.14919705951
2862,174388.91038990978
2863,127722.02383409193
2864,251986.23079885714
2865,139754.8739689565
2866,132232.7443169589
2867,113723.00848512528
2868,93492.41686635102
2869,95966.32305103674
2870,112395.1565020706
2871,86164.38578181481
2872,64532.681693855746
2873,97678.27477713815
2874,132951.70071867292
2875,108309.38928765919
2876,160815.10052234857
2877,157640.12242192493
2878,166636.272824415
2879,126689.04708811341
2880,105441.7506558635
2881,148081.51555513142
2882,182431.71836343672
2883,204931.6162117235
2884,185402.43521184445
2885,187009.311548512
2886,227866.20207007093
2887,96106.46358155199
2888,148222.5277956319
2889,64016.414693541075
2890,87233.64218615426
2891,137967.3775533232
2892,36281.063087325965
2893,60299.12829063038
2894,47911.437787619
2895,334583.873867018
2896,280998.15570116113
2897,206499.74963494897
2898,139634.68400036535
2899,201235.44433632793
2900,159122.5702410913
2901,192072.7380855008
2902,165500.23838039488
2903,315583.9458820001
2904,338057.8855792156
2905,75287.22222996286
2906,193869.36122083542
2907,104181.62047091067
2908,135723.01302358744
2909,144248.20197359606
2910,79718.77467122115
2911,82071.91443903306
2912,151398.93820465714
2913,79352.72204267181
2914,76030.07472549415
2915,81762.20893585157
2916,82304.33761708962
2917,162117.1996057165
2918,111394.46144499848
2919,217707.82692110701
