Id,SalePrice
2735,143559.89739643704
2736,140395.9230978043
2737,119775.04696749436
2738,146808.58504461712
2739,151341.04621990718
2740,135608.16782255477
2741,140246.07142171857
2742,141567.49208763347
2743,158187.78948918782
2744,168794.40740307362
2745,144324.55805328977
2746,154519.0999039869
2747,132050.3383744511
2748,120859.14464259251
2749,136411.69142332402
2750,128527.91662078578
2751,146180.48380413518
2752,161909.4975523172
2753,89353.09863719833
2754,266092.9947463467
2755,131488.11212809972
2756,103989.05847967246
2757,63961.45748962011
2758,107900.2239750408
2759,172116.91689456574
2760,132116.701995999
2761,141841.07124468728
2762,146951.99522147255
2763,177331.89972049664
2764,139904.67240194723
2765,305159.16271651624
2766,118097.15595872772
2767,102354.30085160107
2768,148673.04059558955
2769,139875.73757819328
2770,122093.11189286357
2771,106582.79475538486
2772,116315.48415641017
2773,178029.09220643938
2774,139908.43300946604
2775,103076.33595078024
2776,140772.34719764025
2777,127084.66552839584
2778,91031.5233801696
2779,133794.61358645043
2780,87130.26313270527
2781,98697.61559619842
2782,105150.49136416023
2783,128920.24978654484
2784,116855.01915017633
2785,135342.75558453484
2786,65506.898697664525
2787,101361.59623760579
2788,75618.40499207059
2789,187516.8989341744
2790,106057.90268196477
2791,109756.56953272947
2792,68103.50099985927
2793,148149.71394603178
2794,95729.56703529714
2795,122547.22415239773
2796,94682.85924385457
2797,202316.39009333748
2798,111651.72949076319
2799,110715.91568513698
2800,70416.43447277416
2801,93124.10835561325
2802,105768.49927249506
2803,190230.83008633764
2804,128637.8093316826
2805,85337.56688770067
2806,83677.05357085724
2807,146695.44129069152
2808,145698.55989212584
2809,134035.575383588
2810,139647.3923107091
2811,159508.23504926654
2812,181336.44263200666
2813,183875.08036675825
2814,186744.68402985024
2815,101597.2228344257
2816,201701.47838560434
2817,128290.11455308765
2818,136542.65432997717
2819,114594.474506893
2820,143509.1578659642
2821,98965.30709943804
2822,218202.7298093558
2823,437328.68417355284
2824,227935.10666634684
2825,169108.6031377079
2826,144887.71761575327
2827,127463.60293320061
2828,245744.8662844918
2829,220136.7177941907
2830,219243.92740936918
2831,180035.81916944555
2832,262691.1880049646
2833,268976.8942249501
2834,215340.45997221337
2835,246083.77299973278
2836,186020.3166311073
2837,127908.40724720065
2838,153953.28809426076
2839,178547.7773310242
2840,209763.98253878093
2841,199291.47451112076
2842,230280.5031891913
2843,148691.0511947048
2844,171169.41253839436
2845,125019.70748417529
2846,212069.31442360295
2847,216896.57118425024
2848,210128.77390655168
2849,199879.7909125325
2850,268170.49987481633
2851,196819.0713101524
2852,226902.4451341071
2853,234645.21452927598
2854,138090.16462207897
2855,202889.0379658953
2856,187559.1390030191
2857,181817.35492851736
2858,184735.29325211415
2859,120297.02431817251
2860,126513.37704881254
2861,134083.69184515212
2862,182293.24802863464
2863,126559.02535070523
2864,245695.11727568277
2865,123193.69786775568
2866,135616.80573466097
2867,100752.60767098928
2868,81871.79841190635
2869,100941.55205886553
2870,135132.07233167393
2871,40911.88631488818
2872,60430.64745837501
2873,91235.72035556512
2874,128422.18345461084
2875,105218.56255693824
2876,162043.26625657087
2877,166628.2437944362
2878,181980.13008330073
2879,141115.6621088083
2880,90088.80402149091
2881,152600.77817413854
2882,187658.04594970698
2883,201835.07330369097
2884,208882.7964089557
2885,198951.6718186181
2886,269272.0719909463
2887,75527.72237324904
2888,135473.89151344745
2889,51896.03202253898
2890,82577.2612487898
2891,125712.9521594358
2892,62072.39440768701
2893,73320.92786093683
2894,76642.63704519268
2895,302329.77281420736
2896,295283.41614374495
2897,208737.83837579834
2898,158546.89736633637
2899,186084.88153527593
2900,159995.46819166193
2901,208100.22461174807
2902,193871.5453375041
2903,320739.035007307
2904,316384.110820336
2905,80924.17041930102
2906,193325.23640150228
2907,116460.19201163019
2908,134426.3443001152
2909,170522.82136935546
2910,90828.39761714345
2911,90733.25849074817
2912,145950.86205614073
2913,91833.93761529538
2914,91409.91144645409
2915,99512.61422736532
2916,97481.56623595698
2917,175278.96362437546
2918,119532.02267871416
2919,216429.96694403072
