Id,SalePrice
2735,131652.80924436174
2736,140348.07456139766
2737,119575.95339464604
2738,136558.44577768203
2739,159381.61019453287
2740,140061.4451508114
2741,139577.91042821886
2742,166148.01601173502
2743,146253.06793764123
2744,170023.95129016184
2745,153140.46650094053
2746,137698.76281233583
2747,138652.00379568952
2748,125411.52496872493
2749,135057.3434513666
2750,128052.0127032993
2751,138316.82521949004
2752,213823.31207561257
2753,154432.63111786023
2754,265308.24687174347
2755,138901.38088573547
2756,104161.15899996554
2757,83776.52328159117
2758,104654.01923925748
2759,159149.93704916225
2760,120790.64520457917
2761,140309.2555792766
2762,148283.1470445988
2763,192864.96156281995
2764,148548.32079062794
2765,299626.8351439103
2766,133818.91170889154
2767,83478.8244645248
2768,116173.65920151176
2769,127106.7569748447
2770,146274.68280659063
2771,112568.15849094484
2772,112549.16647882394
2773,157496.63170609396
2774,130932.36645043932
2775,115751.87062290036
2776,138836.3381549196
2777,135113.164903131
2778,110591.61794810335
2779,115607.03497916581
2780,103051.26312171984
2781,97522.4044307853
2782,96443.25849650038
2783,92921.74736729648
2784,120564.77638002302
2785,125890.6466788213
2786,73750.78143746291
2787,120761.60211589842
2788,76986.70559499251
2789,167902.49350532942
2790,99970.5417141176
2791,107970.98344148202
2792,75336.60054119793
2793,155415.89749578873
2794,95359.57950438112
2795,113186.70908685964
2796,96769.34155656605
2797,196915.71894241055
2798,110145.97441716828
2799,114145.83290352207
2800,77527.5619745125
2801,109864.14400276824
2802,121357.1857215333
2803,163349.01034300387
2804,131942.71456720954
2805,107670.39930155336
2806,89126.72284394798
2807,163844.65591201244
2808,142890.1301042906
2809,130831.44946071687
2810,127392.33758342061
2811,148928.7150333885
2812,157028.98784525192
2813,158316.59818943695
2814,154176.60362454836
2815,105204.3349536001
2816,226134.3123096408
2817,149164.02946646957
2818,132634.09208363818
2819,170033.3812044873
2820,138153.08203624038
2821,117871.9847226192
2822,196298.34719815396
2823,333878.3119448514
2824,181978.77904543234
2825,149005.7288926156
2826,140275.40366315405
2827,139165.29659039105
2828,225659.53576526456
2829,210433.6727813719
2830,237006.57746415123
2831,193038.96439093872
2832,250084.1097911644
2833,283244.11770181044
2834,218507.70098635435
2835,216510.55827314014
2836,197387.7882939437
2837,168983.05377528977
2838,146454.69433558825
2839,176541.96112138327
2840,201160.64277452015
2841,207545.2672240604
2842,236666.7491787752
2843,148889.0584388173
2844,158766.8203855651
2845,124694.78735854285
2846,204686.2930895386
2847,200134.6783105227
2848,219899.3618436806
2849,201612.63001868615
2850,278961.5889215053
2851,226470.98941112068
2852,228966.70358408868
2853,236600.75232048982
2854,135161.05975128338
2855,208796.60223018905
2856,207330.95066729208
2857,188326.58015835978
2858,209296.88491917282
2859,124900.4115223882
2860,132330.3308288664
2861,135508.0529245255
2862,204018.12757157945
2863,126773.91497565409
2864,252382.36074756877
2865,134408.64911852794
2866,159616.88082525114
2867,105001.59205750075
2868,113257.6729357845
2869,118363.85029510756
2870,137046.60565788444
2871,89009.13396017048
2872,64792.31962091622
2873,107141.59356219064
2874,134347.519069618
2875,125215.698672788
2876,164107.73565091484
2877,139691.3062003694
2878,155216.10972113014
2879,136475.02741405368
2880,104816.36729014968
2881,140603.91828658813
2882,156713.51144328457
2883,175443.1636780001
2884,186261.9095332049
2885,167179.1456486569
2886,219737.28188252437
2887,106206.95390697052
2888,135063.75354628934
2889,68370.98524224375
2890,84177.86819645851
2891,128826.2598320915
2892,71462.49503727948
2893,99271.37247505716
2894,76021.2311413687
2895,283457.2276468955
2896,253023.52457740408
2897,212309.07421524113
2898,159061.26494193912
2899,208800.00632434103
2900,159121.63008458033
2901,222453.77499991647
2902,196082.45224072237
2903,326970.68852511374
2904,354357.91217302333
2905,90264.79830165626
2906,191852.56424994103
2907,114261.80004959348
2908,135368.5941712758
2909,152717.68887136405
2910,87735.66069923608
2911,90672.90553556068
2912,144819.96147473127
2913,96899.40213904456
2914,84116.54284784272
2915,92259.53702624545
2916,96821.77372410399
2917,178040.33249719135
2918,116395.104157291
2919,226992.05929877795
