Id,SalePrice
2735,139066.88736129776
2736,141620.76569156817
2737,121536.79737512514
2738,135788.3825025269
2739,153766.90387515802
2740,138234.89035434197
2741,143915.1601468917
2742,153471.0399060505
2743,155928.48623050394
2744,163741.01250892226
2745,139476.1142136222
2746,142677.36026473134
2747,143334.4311343147
2748,123795.84317791964
2749,126405.84631122701
2750,128893.8900963131
2751,136447.18722029697
2752,156044.43723233728
2753,177209.84028857813
2754,246473.37463166236
2755,142510.03929088986
2756,96425.6937821938
2757,65033.447289616815
2758,94088.17139266922
2759,172262.83356018603
2760,122272.69590866553
2761,140160.8715951958
2762,141595.7810122269
2763,184455.53404852716
2764,135176.83230951324
2765,298073.02122548554
2766,120633.9390070749
2767,89569.27440827584
2768,119952.31382679034
2769,129386.4725464766
2770,132460.64490613804
2771,103561.02340979358
2772,110953.73337111832
2773,174090.9853912959
2774,149594.32189277574
2775,101368.61815581702
2776,134844.7001049757
2777,154452.1285860383
2778,107331.18068876467
2779,118035.3370794139
2780,89480.82361367594
2781,96530.68293215761
2782,103715.65751404874
2783,100925.21904533257
2784,126804.89378751363
2785,137910.69300277883
2786,69344.98969954845
2787,120408.43069121678
2788,76557.76495310901
2789,168055.47270244898
2790,97887.59624296089
2791,130388.65756616861
2792,52644.310571909395
2793,138679.99376570783
2794,100946.01657583314
2795,117729.6787818558
2796,99161.49700464177
2797,213385.1983893069
2798,100520.59167819946
2799,110638.43222630171
2800,70362.48935413965
2801,102508.84655877136
2802,121214.98185382977
2803,155944.58817553514
2804,128887.12880374605
2805,93196.15159478363
2806,84148.12992297582
2807,189677.87052233692
2808,145347.98442352403
2809,128777.89833057168
2810,125023.08370278156
2811,161095.78054895316
2812,169535.5768782369
2813,159976.0998788941
2814,163961.81754756774
2815,91528.8626054222
2816,228180.01668045603
2817,148335.53062717867
2818,134634.64968948095
2819,166503.5802953306
2820,140193.94664628556
2821,98897.42172366881
2822,173777.88579302415
2823,414810.178333014
2824,188436.43530204322
2825,144505.9752726979
2826,133145.56216713373
2827,130155.94824281646
2828,231265.77615126938
2829,208579.52222144892
2830,225313.6178597934
2831,168267.57233282027
2832,254968.5554004691
2833,300928.50360641413
2834,220115.94497632008
2835,221967.63694588668
2836,186118.1990852409
2837,149285.86468333597
2838,154706.63521328595
2839,179360.02877926925
2840,207742.82689484276
2841,199173.81138870437
2842,229162.10759364982
2843,148638.9713617529
2844,169006.2117495815
2845,129135.18344681732
2846,206495.73534863556
2847,214794.33141861935
2848,218460.7851763001
2849,197274.92150389502
2850,270753.5096469827
2851,207074.09157223493
2852,235645.99357895445
2853,233737.25433806714
2854,139211.1391219269
2855,202052.08605904476
2856,196472.85442863285
2857,184042.35762930938
2858,202059.90498461507
2859,111039.02820767186
2860,132082.84293314745
2861,124345.17097792632
2862,184414.28420633808
2863,129905.18821782523
2864,249366.73633944365
2865,141132.83491872932
2866,138673.5125835286
2867,115219.72789636359
2868,99490.94166045389
2869,99409.34639563547
2870,108715.92658308927
2871,66557.78486578864
2872,59589.57824453276
2873,95708.86611001335
2874,133910.8562049837
2875,119923.88414862873
2876,165167.10247219363
2877,160478.252128859
2878,177557.27046733038
2879,133077.80885868936
2880,103163.24852390174
2881,147438.99695340134
2882,177771.52465567293
2883,201850.13853556386
2884,173385.77475588344
2885,186131.26221008538
2886,237838.85295954027
2887,97636.89454748863
2888,144697.86145809566
2889,63967.041886345985
2890,86234.33851864183
2891,143780.21674708521
2892,38713.084995164696
2893,62876.82770187454
2894,53865.46650618759
2895,335664.4680319598
2896,284570.3916600353
2897,204890.1883256317
2898,130065.11723337002
2899,198939.31905885183
2900,155801.90843590934
2901,204222.0775076657
2902,165819.3932586801
2903,321510.65918217646
2904,343797.33449541806
2905,76498.70947296103
2906,191344.5598119423
2907,103497.67155663332
2908,131573.42008835592
2909,133090.0639096701
2910,79630.50033791723
2911,81839.0555102821
2912,139728.39257833597
2913,79425.19767533225
2914,77080.41473123139
2915,84583.40458099119
2916,81244.57553081412
2917,170684.1632493044
2918,115704.08906806241
2919,212235.06841297634
