,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,cluster
250,3.7046403746980996,0.527613419623202,-1.1458574720421253,-1.931745520781195,-0.4659109499612645,0.6233640185792289,1.3420262106441014,-0.08461285411592517,0.24570322582304083,-0.07431536740661339,0.29973181799460574,0.004409050797867825,-0.5495199329241082,0.11275834407008739,-0.39066333544562404,-0.07605859508392787,-0.0062933864581633595,-0.34190358458051195,-1.1954395872884795,0.7730915864159119,-0.29295717226791074,-0.6299532752412368,-0.2712930330601973,-0.12885702550359812,-0.4340171950829971,0.7079482340564105,0.1126140685469601,0.5514096845797548,0.8830609777812423,0.003053371559475271,1
251,3.898063111444924,-0.2168166602060958,-1.5062505695031447,3.8333439462390393,0.2085136371118192,-1.114798350083059,-0.8155352163321773,-0.5701127056332456,0.31519840739865995,-0.19499343188465273,0.023584924018581144,0.8994671328119059,-0.5840253482736916,-0.39067620649402957,-0.43057018903340805,0.5699767347849016,0.29949763516618183,0.732838189994131,0.8060685402109198,1.1615432668329118,0.8060864218388225,0.19714427027446854,-1.156130197907683,0.1693497641130275,-0.30450056093721006,0.1582357343406079,0.6305622896402822,0.9371529087111797,0.12592380001764863,0.6020001494165725,1
252,3.5841661992480938,-2.280704972791476,0.2480418911880838,0.22130970987828955,-1.086545724730384,0.3152542363767743,1.7131635858221452,0.6506260536180032,0.5094484834811488,-0.3347159874202886,0.3698886210289483,0.3561937320336827,-0.20544388543306402,0.1302087988782445,0.01860748946848151,-0.45093741128690784,-0.7891564082118872,-0.8105252062800007,0.4304277325262914,-0.041040871292193026,1.0667018686770904,-1.1349985611462539,0.2807923339378748,-0.8450517420645918,-0.39589960288494364,-0.005378777349683839,0.048018291641054645,0.2619536635367846,0.6615386428133463,-0.6453520632224196,1
253,2.0054998233061925,-2.307768682329433,-0.5154073694800718,0.2868654656965931,-1.0180795500877908,-0.13309190696252107,0.7211720030557169,2.151526893599075,-1.0568780473141544,-0.7339329303472979,0.8189221504545621,0.59035218998874,-0.9248804534423326,-0.25099846950496696,0.03237705410446301,0.6036249405614411,0.48315756806475674,0.565428231048195,0.052248451479857336,0.3844334458215235,0.7514179822641555,0.536434587656956,0.4485988527037705,-0.3396975632561543,-0.5343124931534002,-0.33563048626463365,-0.19402905484942418,-0.15088924711929258,-0.6824281259905486,-0.48735036435838863,1
254,1.571604297122667,0.505632753797501,-2.5367405994371697,-1.8446430960760565,-0.944868559940188,0.6288075551844567,1.403362238284157,0.6701469418555707,0.4353254561568694,-0.8123806130218121,0.9639450937979561,0.1775771802810771,0.22360504886538585,0.5857040693477158,-0.09238587121969122,0.08788136312214173,-0.2741703777159187,-0.9177762864489275,0.10015434586024388,-0.22761802463864633,0.550446024501365,0.5135962400980855,0.13746490462949534,0.44558686432562117,-0.13493298649013594,-0.14381441906657977,0.06525102685174489,-0.6102606085874576,-0.486170221790173,-0.24856092210696146,1
255,0.9419797468691392,-0.23839062885473472,-2.633951039066742,1.3099821201437591,0.5358386032343394,-0.8551265876166341,0.6803505616003293,0.5694684279118664,0.6166237916297821,-0.7813699415622581,1.508963164360066,0.609896322698791,0.18896626197061558,0.3180091003297993,-0.978105676443521,-0.37000048584612116,0.22213583844813398,-0.5296605956239527,1.7414336543588167,0.6480351996903841,0.5490719354651149,-0.1872012234001933,0.11222224843734327,1.1023729282939525,0.912651483441199,0.22675361466242372,0.5981942326549093,0.18955184945702416,-0.31289002349489664,-0.5103529050769527,1
256,0.7132334605763028,-1.192325253207524,-2.377948520237481,0.29255819892277746,-0.29376176497675394,0.10334143066191188,0.6258897978492994,0.9761709438884295,0.33222289953418543,-0.6368201145298056,0.5631007883320154,-0.2346438087114538,-0.03373700711375926,0.15465775596831838,-0.49303830074967525,-0.6081551813448924,0.20564561075493623,0.2708114111664751,-0.6193151419119762,0.32242619432720654,0.35971843485541444,0.10715374710152897,1.1206896741963819,1.5029850953197654,0.09295385828788116,0.08692449274415992,1.2745139742252105,0.22568601443054573,0.3405659791248489,-0.7867458686854117,1
257,-2.1932441468861765,0.31827441512689925,-2.502464367547996,1.9340088921263627,-4.083428003584019,-2.0703920134224187,-1.8436878372099588,-0.28591139440709973,0.5385765643945137,-0.5532071131407705,0.9168352730401768,-0.005580704951260826,-0.17928637769247147,0.3418543495775289,-1.4846340252560606,0.29019344159599575,0.18988928010188097,0.09833800990845945,-0.2886198705887114,0.5710653606811802,0.4863017940242512,0.4438233942778943,0.18437107449639487,1.7535203123113987,0.19394520098123091,0.15891985047359947,0.0750298354172736,0.28983636129655765,0.5074749593204643,-1.0508178903596486,0
258,1.9503297677775973,2.0821025148136703,-2.594403451488977,-0.49478730622647693,-0.47850590965847206,-0.052987190915685614,0.6104620688195904,1.3525269762654608,0.8039435249529412,-1.2163584924725641,1.1921212250469648,-0.6623466103582912,0.6045560442565295,0.5821722943788086,-0.6701959398028199,-0.42346750501235136,-0.16517451532828956,-0.990829832776796,0.49942070724720866,0.10266423885271586,-0.1613308850237215,-0.0593397787795392,0.7764147076324464,-0.021872508275810554,0.4201799021124524,0.2823868611996482,-0.2878921512323287,-0.3518875568834543,-1.2708247933926566,0.5707576123511182,1
259,2.890283504417372,-2.3510559472363264,-0.3423940320690727,0.29234087830562694,0.37437200764295314,0.41987492679106775,-0.024189171282716943,3.223758653747644,0.07532165167176513,-2.0804341040530723,2.2145458580512734,-0.7313800800920753,-0.19030283549722393,-0.9451593346570442,0.685560167170244,1.8702609780940982,1.5861282239510694,-0.05065529500746378,0.036026430274420276,-0.6117845861850648,-1.2001074707856922,0.43229030345791974,-0.08764183209263504,-0.9872210467804183,-0.33343672646696354,0.524332136680345,-0.6482371680791659,-0.6446590327533136,-0.8459410394641039,-0.7488385396120104,1
260,0.7145297978905025,-0.37661899231122586,-2.5273018783877452,0.8674441951444042,0.5145572032667287,-0.35564042553992464,0.26067251325981944,1.0721235572153047,0.31599541218624305,-0.8492953806450156,0.640571761892957,-0.3654276655753777,0.16599195559598687,0.0872748711452791,-0.6568205137790163,-1.0073135398385984,0.18805952627637565,0.020937072874351675,0.7886436634809143,1.1441495045073204,-0.08336775022911469,-0.1509416823113512,1.117188223079199,0.9659986497951225,0.3382336386019319,0.15027469864716558,0.7578757756488338,0.8377562288847823,0.2659016156795602,-0.697933705053433,1
261,-2.3427948760649735,0.510147447323529,-2.2105042570802422,1.8608702182854746,-4.108597065370656,-1.8706849812657447,-1.9104601207573344,-0.041467213051664314,0.47925260845976786,-0.5523616687662516,0.8518677785774207,-0.11203076126375365,-0.18247874997165772,0.5409461289076185,-1.588978717467622,0.057408888112883305,0.1484648382770515,-0.17994385089625464,-0.2984567560239859,0.5382323229813568,0.34485830525756433,0.6574883813645427,0.07669716221254952,1.776052144157959,0.24589899567964024,0.33302210089843787,0.23781033057030931,0.4770106379888851,0.6194816046483669,-1.2203841657645844,0
262,0.1424696162699566,-1.8515319946290718,-1.1474172590914107,-0.051399861239567246,-0.7541869952952476,1.0655499755178448,1.370956285530787,0.9732231170498132,-0.10683184853903449,0.11665667368567816,0.6426299738671035,0.5676226086961712,-0.2743687376730537,0.32169069766474756,-0.09256148462391128,-0.5251846025123303,-0.6610635362820881,-0.7099554266197345,-0.023744598753515783,-0.07621314486410757,0.9978037518743982,0.8702455239760037,-0.25890217129535814,-0.3207820709020254,-0.6738355545518426,0.21783821399526826,0.5050128127629973,0.3686923295590462,0.5105795296047602,-0.7936741795573979,2
263,2.4562208310867204,-1.3657784304245368,-2.9852717647797924,2.7358903916284447,0.7216416509906358,0.23761312413101066,0.5013552194005628,0.612728216171233,1.1138032657510601,-0.8479983246980984,0.966110696430722,0.11256576565365288,0.6567149726374386,-0.2345417117769067,0.2989157936953909,0.2683265634410899,-0.025657259339253273,-0.5312098970472585,1.100222658605642,0.1474853938995614,-0.17337880984842668,0.3256298653113833,-0.3070068153689759,-0.07496983449041605,0.3399020800713557,0.08743252670438972,-0.16379558495202662,-0.32717514700739125,0.5866609884573936,-0.7536233254906423,1
264,2.9290230316707726,1.6659773371589917,-0.838526697004139,-2.4862521390267602,-1.0845389276736173,0.60450745310925,0.22966296078339768,0.18219654287829912,0.7829645728820975,-0.7195893542358507,0.13239840719050955,0.007529869022162072,-0.05342765769868846,0.6091325757701738,0.07837738305652436,0.23788512049228183,-0.2817161590198814,-0.6052007979035214,0.15345312743499656,-0.5729914629014081,1.3052222193576664,0.6143879116961747,-0.5896654953376165,-0.02060895106193883,-2.9438801091019595e-05,0.4488132547756781,0.9382911033833937,-0.5727018154745861,-0.7665161602273203,-0.3195657807079949,1
265,0.7175862629258959,1.4470507292533683,-1.3601627996441026,-1.6417785850920166,0.6174574932506498,-0.6399611514291841,-0.40841936965661296,0.7705279550531355,-1.2368259259125132,-1.175716119570284,2.188500539016121,2.4291545757040622,-1.0984576590550819,0.027622782806452972,-0.3484476841868478,0.9841433284872427,-0.1748630645955858,0.3809924628324256,-0.9762660411324634,0.6562400014790848,-0.22048567549418352,1.463063440146434,0.4563860634286745,-0.3184238856170676,0.43408924460790044,-0.8395392459356843,-0.7272219660777841,-0.1533649355464569,-0.38327140756876277,-0.8859444044203836,1
266,0.1863096462190468,-1.0767455353275897,-2.4860676254036864,2.0789362974157104,0.3057175797114278,0.04884952293648549,0.18286109829996922,0.8451464727496203,0.9239299920760522,-1.2921274627344144,0.22380382369790502,0.060549467734775264,0.6631876592725734,0.04165115594875948,0.6424595652330998,0.18989018343771322,-0.8817623393881417,-0.23617632687372853,0.9985483998642991,0.1255057397159537,0.10287650845531449,0.0420835784210653,0.01924750638961504,-0.03710991129824193,0.031132613204756576,-1.518151957841572,-0.611555606753066,-0.7297169553409255,-0.049709733068130514,-0.7147306715253877,1
267,0.8812701978685852,0.4989925617728109,-1.579449728580984,-2.193221566643535,-0.48074087632555085,0.16702945884395554,0.3765703262121164,2.3046711839015668,-1.8645596421356518,-1.6187892652056066,1.5790275352051557,0.28633622347506976,-1.3883401812832492,0.26586578254719495,-0.520690853307934,1.4461017784666617,1.1955655167594341,0.5717328177957538,-1.3084527307483302,0.716892440488313,-0.28738409675877596,0.44293235895695315,-0.10304937272499518,0.16809518577566746,-0.5461406192489136,-0.4088837921744606,0.4531127564867915,-0.3688874581655418,-0.2587718399775072,-0.6589992593741257,1
268,-0.3705573716425725,1.1850466120119232,-1.5541949895197218,-2.128027557075985,0.4442995189637517,0.4822212619408357,-0.8132641405930415,0.5452616559775351,0.7794065300438566,0.42750609832518355,0.16416801127334613,0.39307779656699,0.06745186284792602,-0.03209855702041878,0.043711599302803855,-0.20455363399450005,0.21615978261599708,0.40247606495979116,0.8467490256497283,-0.042285238482945076,0.547035045393259,1.6198403337544374,-1.0001961791184881,0.31434340739139105,0.7453757815377666,0.22862832619736423,-0.8046052798054962,-0.45999020942246927,-0.5045704236314179,-0.09709249854436025,2
269,-0.5010503699514707,3.1692731846319786,0.85845349042792,-0.5830965738760403,0.09823238529214412,2.9699121097076775,0.07017070315828099,1.8432904686792368,0.4231119593486857,0.3360198710437335,-0.46937543703028806,1.3912015176813073,-0.6787119512558883,-0.03079371130021434,0.3794106187863143,0.22059989118391005,-2.58046999488902,-0.10214014265465482,-1.0772720649435579,-0.6408513480516265,-0.9913063030966102,-2.1551434039866666,-2.477634305461828,-1.0453448159564722,1.5032430540438049,0.2391247417669627,-0.045826278143011434,0.29814040360048377,0.2949705726919877,0.31158527089381916,2
270,-2.781851838341853,-1.8480388993285104,1.5011956537549767,-0.5922709907107716,1.0410848094599774,0.6792587247070554,-0.4906734734058249,2.148405749999177,-2.210326139352777,-1.95605047927682,1.8379952791900658,0.6128723211374002,-1.7776116453293487,0.030639906457812865,-0.25631836116123163,1.6318764716345653,2.0114630529364166,1.2017912609600816,-0.5957101938640095,0.6850702330123108,0.027703304205780377,0.6333002324428109,-0.8668326025454304,0.36884334602439367,-0.9356659519053985,1.043930813225967,-0.2232154126494132,-0.38874003412690816,-0.16331237473536594,0.36496152728051545,2
271,-1.8164778046869707,-1.5601604547366572,0.20993707088806707,-0.9840797543974178,0.4822225750849913,0.4183436217659111,1.109325670450918,-0.27858608476310415,-0.30674888955335416,-0.07947029110061803,0.16335401703527164,1.7073221104956926,-0.5816607919392504,-0.032029641196962416,0.18094326156974272,-0.8137322171539283,0.3588011232166663,-0.08662050072533727,3.962970373572217,1.3477685030248685,1.5433886130220134,0.37542648925887484,-0.22607796017866522,-0.7576325131454231,0.3642423532757665,1.7396548794478368,0.27802549754270134,-0.5262346845576754,-0.16151499241879966,0.5234017228412259,2
272,-3.218031956405269,-1.9209596812368093,0.050645267641154956,-0.8761176796355732,0.32378403119489724,0.8606626761040457,-0.6804113937708339,0.20405905862670337,0.1552806330393856,-0.14155935821303894,-0.6925318922426492,-0.3090990693671109,0.12428220127080326,0.09764068627893033,0.47500507655855223,-0.8970669438590908,-0.21055570430552936,0.5802357905040114,0.31890055604781153,0.8289150455384777,0.774489609561,0.5239678621313413,0.29337728559577186,-0.0026818080410354606,-0.2941257950973717,0.39096822750634785,-1.1445577854737117,0.6069041174996986,-0.717979306447114,-0.09105965267842336,2
273,-2.45724937688959,-0.9972410156985891,-0.11246701665777448,0.20326365827360388,0.05068854246356769,0.7797020024170006,-1.2019247960596198,0.9454811326371618,0.5033278866300546,-0.3442535998820107,-0.43638096832629547,-0.5693406238688716,0.35894980743050275,0.03878484137702637,0.4766553839878796,-0.8641812256284491,-0.38115830809986245,0.8008035761527711,0.6014504745622465,-0.009389669889590002,1.2372494736027142,0.8063714927331291,0.38660837237772383,-0.39810950723478034,-0.3680649140166883,-0.12646724607861148,-1.2313754340905247,0.6388803576935399,-0.2628812215776737,0.5265598481277443,2
274,-2.328965101888899,-1.5943450258038108,-0.24766838483188924,-1.0250998114402934,-0.14002284611967852,-0.911757178377591,0.16035508157280823,1.294648082070928,0.4168643410080584,1.3452040608789229,-0.26965005768258743,1.2034544787534727,-0.7186157915062248,-0.2285699730440488,-0.32882278968502,-0.6796168872335389,-0.12798096536881592,1.301423007565222,-0.001008066865862342,-0.723919719361801,1.4485384525559888,1.382696057106239,-0.875978481499448,0.9716304636308042,0.3416804246449622,0.4834450904753971,0.5486914413384355,0.06766185236631614,-0.43598321824953334,-0.4919538945471372,2
275,-3.181925395042882,-0.9309229802240846,0.7122903309685416,-0.17496762237016977,1.29394053184419,-0.1750738101487619,-2.229585404619534,1.8973734317113347,-1.1625458073423975,0.9253208610214783,2.8405593534752374,-0.6300156782025114,-0.7472484905822752,-1.2849282609285966,0.16892703646094562,2.1715111029413126,0.4943002768125533,-0.6718921571438634,-0.9130182933131857,1.334484668092749,0.7911232699181548,0.055003596157460456,-0.6525403593473913,0.29725802572436316,-0.9079178892465055,0.11626922207844193,1.0040690824600147,0.1854444825826059,-0.41814290019058004,-0.13701063698489052,2
276,3.8384475611624893,-3.8087404602141257,2.6219017424280313,-0.9163345472464397,0.465088648293098,-1.4075957031539035,-0.39869418807529955,2.192231786702793,2.6050238254254006,3.244777617657058,-1.3019460632827922,-0.4022863721924956,-1.3791817930845658,5.729660083381767,3.2662489218269126,1.283469552763751,-0.27227328208864515,2.3654105125410103,0.8480530700125198,-0.8915528455675608,-1.8579672945346761,-0.8776150615596859,1.8245624387725643,-0.680401695208448,0.01600241259456192,0.4113415675423501,-0.3394451415027597,-1.1018899881328434,0.1419823566559825,-1.245624060595616,1
277,2.1953655127912794,0.7860233840578562,-0.3986743293133095,-3.3317640715462824,0.5344395780799265,-1.8890304079604983,-1.700269407417466,2.7690391492677637,0.4947658386182015,2.1723427497955714,0.39536585829615506,-1.320257000946842,-0.31474001343682584,-2.318587677536089,0.9243058382232993,0.7700098200245002,-0.6159442140975796,0.06555356308293567,0.0002105321933564136,1.3760636071765087,-0.36270675784004547,-0.5494674823922728,0.6589606241512073,-0.30083303532639466,0.0651269652774818,-0.3700973302946742,0.8733062806966075,0.30794505540065353,-0.008917270649886837,-1.0626083097274286,1
278,3.989751343057077,3.4794364080595654,-1.7328118411878584,0.10863124481813151,0.3866728727675311,-0.29552099316384844,0.511166501522777,-0.10539859333152471,0.15453897633555802,-1.083441048623614,-0.32341399431837087,1.094830514299711,-0.4573477577060101,-0.07411354457282826,0.5274209541181828,0.5141233583509983,-0.4250627441756359,0.3560296358192075,1.537518248539912,1.1670055092612461,0.6956534099413757,-0.7083486732513966,-0.22548028718630178,0.8704121678397163,-1.0837542034043988,-0.7523489844408573,-0.8081111589417411,-0.4615783736457907,0.8384402452511209,-0.8963054302624488,1
279,3.101420262474435,-0.5467735433689112,-2.6993289672945173,1.9909783729726453,-0.07323525103044776,-1.1736787162335436,-0.762796199837616,-0.6254020135120247,1.5022939096818664,-1.8908300913083518,-0.33740513308615694,0.755739874322466,0.4808831442702024,-0.6033778251765771,1.0902563476081548,0.9206700113428175,-0.252052311637413,-0.07923698391866622,3.5564371074111536,0.7551870685014004,0.10052413126103343,-0.853990806438096,-0.5262240205572702,0.9158166468070879,0.10831763936583028,0.0570320092403368,0.2756952950121665,0.6836014530439365,-0.01835200769934802,0.047714599966939886,1
280,1.5267196172639959,-2.9397976744100847,-2.0084920885885618,-1.8949039962443435,-0.9250525530774096,-0.30145582348401634,0.7101316664544319,-1.2382040272980337,1.0443444647761528,-1.024318622931701,-0.5781554751220959,0.8819043617286668,0.07600628360500067,-0.3876031806242419,1.2296834552065787,0.8401340588292296,-0.34878609831127083,-0.49151783291481826,1.8892894023981393,0.8288983829785288,-0.15546260400282186,-0.8208435983258895,-0.7536790621299642,0.9425633500364772,0.23263290917364565,0.5282185304086126,0.6055502093024397,0.6671170191464866,-0.46455314219702004,-0.5173417989963586,1
281,0.46309090313584356,-0.33583677952253543,-2.5839682501923944,-2.297410162582093,-0.6875267388423225,1.2792060176849815,0.7668724195829706,-1.3013699025772147,0.7015894766716251,0.3609989548142425,0.19244285133345396,0.43044467335834086,-0.20620592346578917,-0.7853477060400502,0.7280853381621744,0.9555624415193378,0.6385903817854048,0.5701700996919363,-0.14989221604586192,1.0595800249885838,-0.9280165422263278,1.3594839986449314,-0.9465561768896574,0.19201533373487173,-0.8452489358171865,-1.389745679226256,0.3435189839794939,-0.14005759831049835,-0.08887155239612035,-0.6055576458719322,1
282,0.7751193616122248,0.35841281668000013,-2.1448201886283043,-2.2536358906528413,-0.6879456926342249,1.287919670594275,0.9594206048582349,-0.6179187605624478,0.1428460913461368,0.4871422243949502,0.26290809844525026,0.7511664709677867,-0.44404456275760157,-0.4755039756201629,0.5158134864035981,0.5976381395657296,0.37568527717431927,0.5750346583916939,-0.35525917451582634,0.7625245937686143,0.04518352692733907,1.2701752172654095,-0.6498810405024678,0.34970315916467004,-1.0430358049321478,-0.7725967842131265,0.04184138968689355,0.25880226842982235,0.2612213064573953,0.022742969367246735,1
283,2.9623932395171364,-3.4108524774802724,1.5902544547119226,-1.1082850725018532,-0.1468910177165258,-2.214241294579515,-0.5706275017764796,1.691408195040172,2.752906924297038,3.808561089694791,-0.729140509410404,0.26204300003021863,-1.6808704419617584,3.967857203909824,2.5170234594358494,1.3164151491974323,0.938561931047782,2.9564314207905475,1.8850915978848584,-0.052456079820380475,-2.65310990298412,-0.13555858064647358,1.183959584198803,-1.2159801162329646,0.0700766249663145,-0.10292404673380418,-0.25826072270233774,0.17680956827790392,-0.0880909132624273,0.5008263869404279,1
284,0.9642470994585836,-0.5016343995026451,0.027264702610130698,2.6520195534481568,0.8528613916861658,-0.588408471504479,1.167683211708994,0.47222352621169894,0.586368571409625,-1.1530147600578753,-0.36807436428612517,-1.5351308421479857,0.3320227228879137,0.252270894320553,-1.0970281026663322,1.0451581823007432,0.6552432123539194,-0.028028017737499203,-0.4044693385112448,1.198914578217856,0.5375109080081201,0.32604100339896097,2.059431197951837,1.7100398074420557,1.9363630084809034,-1.6848333980903412,-0.806657992421093,0.11289232561921056,-0.12579996868120222,-0.6859661740544726,1
285,1.2332091719780311,2.2602270379042837,0.18120987969073277,-0.5475332743479289,0.6187384345726392,0.5292277874740828,-0.24689986587752863,-0.35939828283748604,1.65386751140741,-1.0750636472728334,0.7614046616760402,-0.6829189523770404,0.42061805813334546,0.42744316830585466,0.01227129475793129,0.16629044841921056,-0.20140771945807204,-0.49554199946693794,0.3751736977626149,-0.14468814676793962,-0.049726356467702404,-0.5742104320318933,-1.0775017474963517,-0.6043759253747638,-0.11207308828716778,-0.07629420812244958,-0.5297846473639269,-0.2554355967843882,0.004507454656461532,0.11220979260505953,1
286,1.767982971797605,1.1323997512839699,0.6907885698943664,-2.514053977290943,0.5906736751441886,-0.20015156486100874,-0.9102776582127495,1.0794925381918532,0.41614761732223643,-0.7558445278483104,-1.4995718912029532,-0.5038345167107511,-0.2521139769163827,0.2047280361974172,0.5279953246069067,-0.44969551098613963,-0.6402897099816972,0.578581555446326,0.17808242106142513,0.40526648824337497,0.4642463430912379,-0.7424059945067781,-0.2322996091898077,-0.22529067949436507,0.624256849720022,0.8867567141057011,-1.035679531314671,-0.7263274528075697,-0.1940253070199776,-0.6485698924708766,1
287,2.2511608585799983,4.154044443920782,0.6683778666323454,-0.5291241605404681,1.0098552528776223,-0.638886645347696,-0.7976002279968156,-0.6164917177724677,1.693022578404574,-0.5968352404923547,1.6845202904126682,1.6414991867559696,-0.24819040296586498,-0.20469596633064147,-0.7059554879973283,-0.19373447423008244,-0.5446321399692662,0.2159880313608578,0.20179282911427626,-0.6861426529633436,0.279621369581723,0.9379513009381432,0.19811517884624885,-0.7028530425819026,0.6694610503002951,-0.7113818272532344,0.42608262746656056,-0.18877676986960992,0.515875197070918,-0.8181496682543986,1
288,-0.042651283480940924,-1.2446837302934024,1.4620699519575717,0.2918565230343521,1.0496870787748984,0.28590971149353245,-2.752402133576088,1.726416501440527,-0.09072497028733531,1.4285420182931847,0.7000186049116486,-1.1020464612800698,0.9641349598817832,-0.9703290217163907,0.3594837791489309,0.7208857135912492,-0.12330107524606337,-0.7195958219052868,-1.039965407847248,2.081522796272171,1.0320903876162086,-0.9483926163216908,0.5976287784381599,-1.2701526854958338,0.44972211170327003,-0.8743596948420425,-0.11432073383885205,-0.9932205848532941,0.6730261162093677,-0.3484610525907287,2
289,-1.79555886457028,-2.1293665344454427,1.1652767358057332,0.01953231284188356,-0.416183022617577,1.361653568134049,-0.1255708002746441,-0.8594228386136584,0.4972225513312301,0.5027671944149394,0.93094708759431,-0.16827641342029448,-0.1102797543351451,0.11477633185720915,-0.6441050207036354,-0.3579558729499443,0.7096486885228712,0.6991298240966897,-0.44384501887249284,0.35517923236599686,1.1687962810618688,0.8341883888680728,-0.3340206543405277,0.16222937776048635,-0.2283870860961885,-0.5646371807223662,0.1975665418685545,-0.19327205417888554,0.17623741858347758,0.9322696424247668,2
290,2.840969637455462,2.368551239523626,0.9442215283998758,-3.1357130334743815,0.8616199429017042,-1.3783529575984501,-2.343205012629107,-0.8091831640804953,1.0690272319434844,-0.12786185388044485,-0.7358908304713423,1.119403933555597,-0.7317263431853823,-0.4963117141627158,-0.1277616776421862,-0.6372919776237087,-0.18827419291725414,1.720669286298267,-0.5732276567909963,0.6508126991417056,-0.019856565385242164,0.7785883345963808,0.9212909930269303,0.9571412851505683,1.4270583942944102,0.27074733787524946,0.20807300658959516,0.8359216779789306,-0.15922974078371663,-1.1115080245306372,1
291,-3.2198130268408103,-1.6489383869636118,-0.13614217599300904,-0.426363767328536,0.7887577126569092,-0.048498634151755815,-1.2489541803241653,0.38610248707437106,0.33558223918273256,1.8056999321729865,1.7640374245656074,-0.886693214339744,0.5602410711643765,-0.6938616812965077,0.3028276570240215,0.47392808361161953,-1.11102875713915,-1.510262514794727,-0.30090652520099614,1.408967450872051,1.3199510319513874,-0.49024665264729345,0.027716974681016658,0.33481155916412536,-0.27189541962997377,-0.43769414627369563,-0.42132493093487633,0.2525811936312863,-0.2882002572794629,0.4343878273687526,2
292,-0.6488412937331566,-0.0008989862792682102,0.3820696818975552,2.334290523358078,1.1927601547137991,0.7860259589896847,-0.8082064272292726,0.23070112470108017,1.3238619713170126,-1.242450774889534,1.0698379318578024,-0.8626844143100336,0.5970211829773585,0.32395418606401577,-0.8588100150648048,-1.1056051639093714,0.7059973344648909,0.5348273912871745,1.015337508632514,0.5828635416445731,0.6320036540395789,-0.6909023053627064,1.2909135937536087,1.65517208313125,0.23403438865949344,-0.5074337171651437,-0.6902118662868404,0.46733854198386837,0.5046677548015044,-0.16984323109366,2
293,1.6317236451710524,2.0857970096760416,1.7692147522448267,-1.240440697632001,1.108383591972448,0.1481486143797301,-2.580704538099092,-1.3355565051617573,0.9508533614774175,0.5639411721320016,2.7788859647635173,0.5624108224441112,0.46839463961099537,-0.913311369302048,0.5839740083476245,1.0849322360125213,-1.7020099346203725,-1.8925064327455547,-0.4131002447744788,0.9631367281053439,1.059094695475204,0.27225708569518337,1.1480835285591484,-0.3737518134986209,0.3826267344796286,-0.8041856430704473,-0.2150260819576229,-0.36451809671413093,0.8389084214414491,-0.06719184919358145,1
294,0.33292403676186644,-1.5330848375371275,1.0469594850612887,-0.6432126493517258,0.6409579635118612,0.7231089118236675,-2.6579282117165337,-0.491920513769487,1.327494255189618,1.8092600348021644,0.2653811134598643,-1.363654994172604,0.6796452164638804,-1.3797765741078951,1.6917951632820345,1.3083718475279478,-0.9896971571508095,-1.6078307694603018,0.3045607903615914,1.1766122497371783,0.7689707221657062,0.7382020939878096,-1.1212093666132275,-0.7136914025557668,-0.5488938128892606,-0.5415746721523049,0.08509935846742067,-0.6724203058796004,0.588520114727219,0.15221353418196376,2
295,-2.6374000216265703,-2.3411618724431973,0.6066590800305223,-0.5320501075992311,1.3057895570303601,-0.061607071759632856,-0.11429926818026162,0.1292392063360035,1.9450271806539203,4.350369003436202,1.0925104517358466,0.6775971021405551,-1.9104945153338997,9.942361736954132,2.649080264840716,2.0711258080081105,0.022458076570196127,2.0813779676449835,0.3746230873688873,-0.14675973745003645,-1.3333623848183118,-0.9531271201765794,1.173097103482736,-0.4170532223502566,-0.32543053786014886,0.7675764872595082,1.3277932894123734,-0.1811674861138721,0.8857342123643758,-0.18572325573386922,2
296,-3.545728496129436,-0.7605982967492331,0.03489448365447112,0.5004096263467628,0.9965645774734326,0.19049388548160473,0.04680652061627981,-0.038298295863979245,0.4438537679824302,0.8176405608667636,0.6325261874356651,0.46529604694067495,-0.33408721360372884,0.05165495821093724,-0.8958798973963165,-0.8185206911338376,0.25708240731440074,0.6354937029878931,-0.46850167978902013,0.40242247527276426,0.7390693802572806,0.3950939458107567,-0.7573387785180402,0.2180363666531568,-0.6733446564163801,-0.21501576731331462,-0.27038785787632463,0.693431446044304,-0.2554873951766424,0.10136658582029348,2
297,-0.8757030574970978,-1.8036999996212055,1.8952799977325505,-0.38163604953518215,1.3336006544868033,1.6307022995615281,0.13563627144957544,-0.5368491939736746,0.9508602869053719,-0.6704125031382868,-1.164833508513952,-0.4602288273208941,0.031003981643106374,0.22500061717864084,0.8444540124987097,0.24786283525892713,0.11015624570194663,0.16812066579615087,0.39751149624615134,-0.09976014258500199,1.421883950002845,0.6438888913519717,-0.3594025616793903,0.03531121816621796,0.8916674972727907,1.9801587285010622,0.17197922924426257,-0.9250212294255719,0.4144094733683386,-0.6799375127109614,2
