Id,SalePrice
2735,132534.2608162026
2736,153911.42559340017
2737,108694.19997825532
2738,139275.81602379045
2739,162303.23805102234
2740,133436.8341465501
2741,151801.59615002247
2742,158593.06444045834
2743,156915.77283855577
2744,163538.58775697602
2745,156266.51924186363
2746,123402.05532197957
2747,147236.91636811916
2748,119956.14360500278
2749,134277.2524574718
2750,133108.51459391796
2751,132771.05728550753
2752,194903.7681639681
2753,150531.2926708309
2754,251771.54359291692
2755,129431.49563182419
2756,107113.32717358464
2757,90618.3385988699
2758,98128.51115099575
2759,151724.6552477257
2760,142943.97588766427
2761,145885.22696804415
2762,145218.39056203945
2763,217991.54410367622
2764,148428.91643117962
2765,301267.2785205193
2766,135805.36923596135
2767,90360.84499877314
2768,120679.27333052197
2769,135749.45652789
2770,140342.62990569667
2771,113587.15857070999
2772,100438.03567639689
2773,176563.19527832317
2774,125606.54419162088
2775,139084.3719295266
2776,144069.808743488
2777,142443.55712547197
2778,92150.99469109288
2779,131162.7398703638
2780,105631.11399264178
2781,93060.54873933257
2782,97457.46839557706
2783,92182.48978404577
2784,128590.91573429605
2785,137185.6205580542
2786,71344.26506682734
2787,122691.95992258251
2788,92959.49747360023
2789,180109.99976346106
2790,93907.19337440086
2791,114432.51299255807
2792,81973.60587567848
2793,156987.7896982831
2794,109966.6123881845
2795,119027.94550789992
2796,97425.4387260796
2797,211026.2046532982
2798,127420.94108988474
2799,121972.72606847128
2800,83597.21513685478
2801,116578.53933987467
2802,126321.66120348997
2803,149558.3929456076
2804,132507.0146166004
2805,96990.41371803916
2806,88125.86804072217
2807,148969.55312576122
2808,155826.4822830239
2809,129743.57531734584
2810,136691.44571786208
2811,161756.85886302692
2812,148808.23412257878
2813,167209.52791722026
2814,173008.42693329867
2815,111760.81549453593
2816,208771.8868306081
2817,146323.5860925185
2818,127591.22149342905
2819,175729.09312721543
2820,149238.49292153562
2821,125905.39195357655
2822,209486.53967192525
2823,314975.586045829
2824,193627.7349902387
2825,164799.5003964328
2826,135211.33248248894
2827,143133.96770846008
2828,258066.1600745091
2829,190292.19634633185
2830,248793.68075837853
2831,180377.07914265542
2832,253455.58148424217
2833,293289.17531488615
2834,224218.86104081027
2835,226105.39832583538
2836,206691.28581485146
2837,168483.4180397502
2838,148695.70223483158
2839,189828.30911895956
2840,185350.4861428322
2841,197948.00755974714
2842,231290.49225393592
2843,147299.42413147195
2844,161469.09747559228
2845,123145.72168244545
2846,200509.77274296884
2847,193053.91159021977
2848,228859.8441710221
2849,195606.95095303326
2850,288087.9947702949
2851,215942.12563491234
2852,252738.59532382365
2853,249137.0334156553
2854,143510.04827462856
2855,198356.38877343733
2856,194996.4876954397
2857,180502.58031827144
2858,203154.06981025246
2859,142790.22370558511
2860,126987.59599222126
2861,142644.99678961752
2862,210870.36741941937
2863,108957.89955142445
2864,242413.7647529815
2865,147584.78880531513
2866,138038.15914578256
2867,97126.01357601797
2868,126246.67596089117
2869,135386.4658732118
2870,152878.30868800764
2871,98184.7818849623
2872,62681.07787231867
2873,120381.24878411693
2874,133468.9261301098
2875,124990.7743106699
2876,162927.00083668772
2877,125834.69582481672
2878,149366.96924295492
2879,151589.13356161513
2880,114207.60476156324
2881,138060.6965736717
2882,155530.15609714133
2883,174233.81818753778
2884,209310.16399983823
2885,176539.05749328708
2886,212903.55926521355
2887,108593.05502578741
2888,132002.76769859428
2889,58123.490210442935
2890,83685.83186460819
2891,132377.16483848105
2892,65519.88288956178
2893,114856.53084446343
2894,59280.15983890789
2895,263140.9179808177
2896,267467.04086626467
2897,203411.48870833075
2898,156061.76406707114
2899,194541.17347106186
2900,153945.00335945687
2901,189199.117300925
2902,177432.225737088
2903,328206.14492547984
2904,357574.0222386188
2905,96564.23803634894
2906,188357.63252725088
2907,116148.43376262001
2908,128919.09148640072
2909,162093.22061400925
2910,79941.14543574936
2911,92156.66335607729
2912,159483.71205143872
2913,99101.97941081852
2914,94617.24324000186
2915,100564.83647780368
2916,89333.9424881507
2917,162627.978742416
2918,116481.49437585387
2919,267306.46000946127
