pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50
-3.5174789973530864,1.934273456579106,-0.619605398892184,-0.30897785176528864,1.3745857367351961,-1.8419720694642439,1.1374177930500864,1.4752675339360855,2.29945100056652,1.9747268540331853,1.2829533593307532,-0.9392118339005402,0.26656608159687034,-1.7476988385485517,0.3970053683322674,1.5632248252887342,-1.4103686433927487,1.5390709420671136,0.19762584547250184,0.6516356637888804,0.48382340476040375,-0.08451801624231936,0.4349301353448829,0.4300955544843521,-0.8747679039552789,0.05259712838162678,1.1969224278550739,0.010383470554467339,0.1254496701551549,0.640969507039487,-0.23700076537129378,-0.05624431084386777,-0.9080333071650524,-0.18978532503093715,0.02235663919644526,0.3231112207698633,-0.3179720666183238,0.24717130758197506,-0.03310866512510541,-0.5682521233354478,0.6071847925019369,-0.6939494989792421,-0.04213435308025232,-0.07922091179196833,0.6219720120093011,-0.04393634807859015,-0.12199851180189128,-0.3687321860671877,0.6827789546689572,-0.7658832915346376
0.3321186853781205,-0.3086556728106037,2.2478976770223573,1.393718275347164,-0.026614509372148876,0.10784044463316053,-1.1846219897441357,-0.50948163086689,1.2691158382155272,-0.9466723521082272,-0.019307839236358426,-0.05080677058491222,-0.3294222031306927,0.879476810354098,-0.5987289846583961,-0.31625024217890313,-0.8266680045247415,0.21665909956222407,0.5833016027666735,0.5203531536863224,1.740273856058092,-0.8802306282072965,-1.4328971977175942,-1.1873706097860914,0.21036807251063078,-0.5856056879018234,-0.3526564614295703,0.11100332222362189,-1.0113023897630866,0.1602738881911166,-0.48840983247112324,0.025430670717749793,0.0019449278218334198,0.8117644733794486,0.9203514405691668,-0.31908773761491416,-0.16685918345334444,-0.31725423634428934,0.09645937660785858,0.923229277314028,0.6043597610834103,-0.09970153556191064,-0.683987700727969,-0.41369706674904244,0.13659248529368057,0.0657605741687442,0.17517069016057266,0.8707465566983462,0.196060182245107,0.842311005326929
-3.8138460579456033,2.3155999508102063,-0.010787636529256683,0.652299410709511,0.13100244648209786,0.7343131057047121,1.6481841339944865,-0.6444169913521866,1.248740391759129,-2.5125494942420485,-0.8104671139496185,-2.0646241502883194,0.5654787128803783,0.8864793547465439,-0.00649322948678871,1.820355143630345,-0.20649389678929692,1.4778862640431125,-0.11104671814115681,1.1744906467815601,0.6796301621197829,0.8397684617316095,1.852419885540754,0.30644591247990527,0.12012650920575002,0.3175863872634277,-0.22689751617141302,0.4400161077442526,-1.0063726874282173,0.08487727436102169,0.23729263474972925,0.6242854585872526,0.20137856484599276,1.1188267736715338,1.1278876920983116,0.16101029144795584,-0.19606173006127098,1.1622983093405455,0.6003454291382904,0.3943272869875524,-0.07486219489289377,-0.12780106377897915,-0.5498273801440752,0.20486646887704651,-0.6901227988416814,-0.22202436872627251,0.5884491596708136,-0.08938058339557908,0.27028588593517366,0.6654589862128523
-4.488656929742436,0.28555292404712207,2.0764835855157946,1.0494254524704065,-4.902091560699235,-0.3146221985151747,0.9857428712754212,-1.0629567146650591,1.751316067021361,-1.169085207652213,-0.4699792065285191,-1.163636467879014,-0.09895265395796712,0.21848520163619845,-0.22775833994302824,1.6691030230323107,-0.21102908962625416,1.0596820032762142,-0.21183533189779158,0.38507627119355015,0.8311887276258765,0.7350019054569024,1.351000960333343,-0.056107207169924025,-0.8087955134980611,0.24887519174390987,-0.4193134163353025,-0.5882117509977487,0.3909373435887163,-0.40518680789639977,0.6810298996221178,-0.3453188723590664,0.2274283153326493,0.17346005737556403,-0.21757782719074542,-0.196194013583311,-0.2291449033998565,0.15901594603311558,0.052869407258078094,0.22277201144548214,0.25747528860181085,0.020900100692505585,0.39957282039198705,-0.1224500111855436,-0.08918638273428237,-0.4826994250676564,-0.07337574894264742,-0.5884633750385253,-0.27602403615010973,0.2520928621044527
-3.7034307476720816,0.3077040724800703,-0.4977695957681505,-0.35075313863226476,0.2261992817808665,0.6703045580606902,0.791602401700122,0.06446640711853525,1.2148559742351124,-0.8980036551488291,0.42152601947043417,-0.7025760149489008,0.20655043553249242,0.5023260672553275,-0.05478864976700126,-0.16036439306111033,-0.4211276219679772,0.6474647926380008,-0.38337093166023634,0.5689019229329334,0.631090323227183,0.3825447143435617,0.12127441415523948,-0.605905110126921,-0.9832309264165675,0.6269431334533594,0.03614144220159432,-0.24189817380424017,-1.412189081883873,0.8460302449827806,-0.053671638074884176,-0.7735578906998686,-0.08034949636312949,0.2089614519706708,0.9850006844523589,-0.5887289013711526,0.04860983692040369,0.046927276859018,-0.17631152164751737,-0.6517765820657142,0.5484627845911009,-0.0015479764515862193,0.0036228267033519,0.5980460913101231,-0.5156503307771017,-0.8460933576540755,0.3640503759368745,-0.04059142129705168,0.12338206230093035,-0.6264761807595198
-4.574728856355945,3.8534003198111133,0.8613079170440359,0.7276452000685459,-4.068732213338748,0.541139549369968,-0.7438835168321627,-1.4709034986788614,1.082812041639234,-2.7097310345424805,-1.1860762656092272,-2.1777299188005173,0.3734322630804035,0.6571818027866757,0.36060764237615206,2.5872265090896467,0.31410222086732414,0.7473783322051585,0.20532102462408286,1.1797156111849942,1.7895651074533723,1.6017014472878877,2.155197550863868,0.7543920768784482,-0.39162657651389193,1.4811557453919166,-0.9262788985232213,0.46782195444932195,0.5791368515460542,-0.5932330377041068,0.4449565141163622,-0.061865794883992076,0.586685129376071,0.4800465891800867,0.2328552503846077,0.27978026234428927,-1.0760078292926494,-0.5394828297950603,-0.3406060301527875,-0.25802691717552095,-0.37849401222742124,-0.48155044289244875,0.8356304900238554,-0.03477818684163893,-0.19942185134940438,-0.07250762695866642,0.016496425572955317,-0.4738351089087533,0.29148635562748537,-0.16967204545066855
-1.8033090869781445,1.4383563900874745,2.283187772015899,-0.21560142416574823,-0.7181534649489256,1.822897809307289,2.04497258554134,0.6127438068704367,0.6701327265076402,0.6263580392377155,-1.0997870021942906,2.2234240805180243,-1.4578204898669942,-0.5917864667428242,0.4600638082354821,0.10192160418588417,-1.919145653789195,-0.13144692065274685,1.303347174984934,1.3410112904471256,-1.2926110671241338,-1.968908851705175,-0.7633450046806844,-0.40890507066955195,0.23539352687026582,0.1313512977255885,0.7311818585227726,-1.283932773364033,-1.14635979194286,0.7926283279918773,-0.02088754208756749,-0.6164028752870632,-0.38578649516963015,-0.0069021489195798535,-1.1991632616812056,-0.1871743808279308,-0.29236756501734357,0.41820238341391186,-0.012293670920963118,1.0913815569470517,-0.5774662120181998,0.32951178572851436,-1.1084597872504685,0.16849459454086058,-1.0617653453589835,0.2035563873569482,-0.15651720214639445,0.0400910543620136,-0.5879564446919393,0.15139939280745518
-1.6696243466739789,0.366888996231829,2.7877381838771034,3.4611388119612765,-6.846506191278232,2.9255660509008026,-1.4921257448024932,0.40154137974495513,0.9989113972733726,-0.6407243458395857,0.28449185048239206,0.9924014647919118,-0.6916462547730817,-0.1582893652094258,-0.2237636745103772,0.6928222843968975,-0.8776298388307856,-0.3803261939437923,0.7786645389362433,0.29163044792698345,0.6167440628514369,0.02762395799303332,0.5050298683388572,1.2679816212808803,0.3042923409202561,-0.7155641535941191,1.4634319273937342,-0.9659888244996995,0.48433405778136024,-0.0521060039556806,-0.5779304817239824,0.6762967483876928,0.39119222435938994,-0.163204675108941,-0.03299494878938419,0.8092736528216217,-0.21497653479429152,0.664325896351773,-0.5298460078386273,0.2429483940341504,0.08181381457464025,0.6345436941506828,0.539174181346301,-0.7378020328776661,-0.12589038414303394,-0.5952769460435827,-0.10421023592877898,-0.2961214285855409,0.46206985086446783,-0.207049021117244
-2.453371349701537,-1.9385060951561,0.2570542480153252,-0.8397305453374999,0.34488603802323387,-0.195142277019121,0.41517589000133626,2.11903636753917,0.739864197364596,-0.41979805605306136,1.978852084312946,0.5812541864326632,-1.0373370962803654,-0.5319974914580438,-0.5583460447247814,0.840770919833536,1.1455179290509883,-0.876522400834899,-0.48338087264306445,-0.3763479123538709,-0.20220707609523714,0.6991455957063184,-1.2731939842909863,0.31288933976391753,-0.383413217183016,0.3218782614188789,0.7615108049356535,0.5311277042088329,0.43759543725864913,0.1972711612040392,0.3088449803800559,1.1105453675314885,0.646179540718735,-0.08204337024360764,0.4302310097399478,0.05251163707903206,-0.6935472996345339,-0.7378669410060524,-0.8824373295614778,0.44658455643151557,-0.14606922123311822,0.5612640817110202,-0.6629234176893882,0.39398550137390886,-0.0922116897746949,0.13654446810024917,0.21548013912620526,-0.4124283978409273,-0.13020004650983955,0.753587173181201
-3.0222707046907846,-2.5859974357991318,0.1055781319652313,-0.9133545007835485,-0.5170616788124593,0.9008950111930191,0.6197714274628431,0.28221732149303386,1.0527284562216763,-0.28556241795114273,0.38583234815901163,-0.5220478567417115,-0.08787863889654537,0.15578577666584104,-0.3993768648449186,-0.9639255552738244,-0.0038141885993334054,-0.46020347811451434,-0.40793834798879186,1.0729775139120723,0.35085949496892743,-0.13556701526319972,0.629993209515383,-0.3038535460793793,-0.46686028863632145,-0.2911508554477622,0.009275501604957492,0.8727973087046833,-0.13746650906827687,0.4762280940796579,0.11699004572721697,0.5783539413934597,0.048470011708087735,-0.8227114390612048,0.10645004643695721,0.11972133325026002,-0.6530062028547373,-0.05625166623994942,-0.96120988930235,0.017728869139227943,0.38286457070614466,0.7473315043869313,-0.8237355070037317,0.382324687881473,0.3059379762032854,0.03965332607515598,0.6697406313482305,-0.22770162457634371,-0.10425859674962926,0.26109362440612716
-0.2603560568062883,-2.5499964361001117,1.4586496155755597,-1.6652817626531857,-0.4871731725002152,1.052609554278662,-0.30108469642968033,-0.1268674679321649,0.9401283053521566,-0.918845325509217,-1.4259567645639981,0.2802446775732991,-0.1819106291097927,0.3936291877609972,1.0999314372092774,-0.234466256894378,-1.5927425209196937,-0.020417638514579145,-0.1578349441442632,0.0017524908100192138,1.6724402170419241,-0.5675607529479355,-0.8743052976768029,0.5609704118986596,-0.043566550125754194,0.5484453716242929,-0.24558595513985448,-1.2503240583471822,0.7271344040218253,0.33618480375504345,-0.4144763319904061,0.0063992134089790875,-0.5061263436089882,0.7253331645538347,0.9825701434308298,-0.3869007623454509,0.217055007019945,-0.4618738243968063,0.0727756985637294,0.10649573471871776,-0.6293500992764147,-0.6618384422666932,0.9940819078016527,0.2975998031276404,0.09282274606624785,0.1705283749939614,0.3993560935432544,-0.07614685638454033,-0.41833275337166675,-0.052362996824192765
-0.8422005053937862,1.4694777159171573,1.4694447982969736,-2.5004090186388317,1.015469128251354,0.401182502221609,-0.8102431356845231,1.3876608519037965,0.5104247698286359,-2.4538955498557753,1.3170711313317502,-0.9939885762060563,-0.5317199045053098,0.6814539271116345,-0.654590973384114,0.3383617387133765,0.39885784990449613,-0.15641279091924556,-0.6104493927659387,0.4600436388455635,0.28844775676453294,-1.9295463427410349,-0.61214611265923,-0.507830222971728,0.14192959852781967,0.4167572916434415,0.20271245349363676,0.0727125462004036,0.6299522063083247,-0.06462887354286584,-0.21985427086544018,0.007040749219233311,0.17701986993766056,-0.036474093379723516,-0.002918999396905514,-0.8324584570487228,-0.18430209392834246,-1.0250547115314286,0.1419632170896426,0.34993050721163865,0.7546995130276511,-0.15585657383881446,-0.5165599850078298,0.75639869583413,0.8134442409539941,-0.43352560033262577,-0.008402280156340161,-1.1772734503179096,-0.19406399124750764,-1.0013096961644656
1.1795279384262984,-3.473982539232118,1.307582434420405,-2.2622616339601733,0.19723595422976542,-1.7199965324857205,-0.20069798740471229,1.2400526937221248,1.8056570281061204,-0.6783459360896091,-2.4403388043127188,-0.8246980769709227,-0.23814302314539934,-0.10758478654150128,0.22612079433582832,-1.4113132232042118,-0.7817564681438278,-0.6237495877301766,0.18178258879596798,1.0458821719347666,-1.0921220028495313,-1.1160380129806367,0.7536156688627358,1.3388333285861136,1.2315642382126806,-0.11677248051056266,-0.8829127997919766,-0.15740532758971848,-0.12083514338418419,-1.132678995024852,0.5003717908283912,-0.25731593924917745,-0.12521989352475138,-0.27205737855103096,0.32500640110139417,0.24188937644384925,-0.611818004813581,0.3500357493361532,-0.22306942197955817,-0.26186817902422976,-0.8489304103654188,-0.5737090852192492,-0.34045192948443403,0.37130883856036245,-0.9890799635031373,0.6691816874218484,1.138781626234619,-0.6702990387823959,-0.2067508282537797,-0.7430252863632001
-3.9353967848634785,-0.5089456138441429,-0.6886399020897019,1.2127929382830454,1.2347617575331793,1.3127230985241511,0.7135379031058771,-0.24780778930961772,0.3929961852176025,-1.1822935121728164,0.17995386041491362,-0.6555943920922318,-0.036580950685044376,0.7174209868970164,-0.40892675266624184,-0.7017994685615738,-0.39036752840626376,0.4199761490977353,-0.3402818522016331,2.2648945318429123,-0.5573942220037896,-0.14043456150338982,0.44255551621673694,-0.6935261304995544,-0.2851194607826145,0.7759313721249343,-0.28618317824056017,-0.8796144234857848,-0.6522124670027136,-0.42167665277335536,0.07394418768025449,1.2267983959674005,-0.2398854938600783,0.06729543031042695,-0.5370797868515057,-0.3641143970854992,-0.33400832747781467,0.6902216437243288,0.2542566415417699,0.28142752758768264,-0.5336346634271809,-0.06739314531845175,-0.14314146474350642,0.21213485562166517,-0.1677069461122922,-0.06442987303495551,-0.8257848549081562,-0.15107681882723883,-0.20803200804698616,0.5771227449068707
2.8815680936249093,0.7810342246073615,0.5272269277455119,-2.964092717898535,-1.3806222796292904,0.48467918730392,-0.6584490616500415,0.8994083564530954,1.099645063969847,-0.524836424957557,-1.087834847839905,-0.7780245597315848,-0.3963357511237893,-0.07255619803559026,0.24613419727094607,-0.7896299083365179,-0.11128079481592659,-0.2048896469333428,0.8500564316543674,0.6702607886112253,0.5864293769535487,0.9385585068150252,0.5344155190606169,-0.44270203294174354,0.05681788325809928,0.898947108392371,0.9021445534683389,0.05728156227653727,-0.31448068230057913,0.011468236308661395,-0.527432603402404,-0.1314239313943279,-0.22101343733822587,0.30454910428623394,0.4786282616630752,-0.19000003217421846,0.10362260956663781,-0.17816820247884815,-0.09945037005506294,0.8410857219507413,-0.8744769055894693,-0.4371009541496478,-0.14257287951558067,0.24207726958453912,-0.1886413686795326,0.149763467673306,-0.33663927008515016,-0.446655889464439,0.3068267565754943,-0.4391401286055408
-1.4467293903207568,1.1265259781522072,2.8018540438923285,-0.19110700579587503,0.6675091091707925,-0.056006822003848676,-1.3275214366310024,2.948526880818842,-0.9041936860008035,-0.6056356144867983,2.4248841594040367,-0.9516112725609758,-0.256965136338305,-0.060443791033779296,-0.01361971831091896,2.810871912054309,-0.14999312452491034,2.4875108689409386,-1.8777352562340095,1.5946794111553908,0.9905092090444638,-0.7351701482082635,-0.44114020828977507,-1.1327435995538062,-1.41048239998197,-0.16253847698551926,0.5784297655059979,-0.2580671593232107,0.15920624860648142,-0.34368018329628064,-0.5587127659859925,-0.1301433251396526,0.4885835507246269,1.5437614546335987,-0.2655529586477007,0.49562047634377604,-1.1262470720650424,-0.7154116297833251,0.6334730297807196,0.09393475510016164,-1.135397961542001,0.4233765044269229,0.050283305331569855,-0.3003541156892534,-0.10548372270322398,-0.22220459515908936,-0.44828231964202436,0.06010611483124967,-1.1490513222412924,0.8546244473842924
-1.9848121240041785,-1.1640762450077948,1.1441047120177599,-0.7572066147307153,0.5702128904228456,-1.0253739401749649,0.7360870995023864,1.728914860183612,0.5150177878052535,-1.1401973278399413,0.767826673425277,0.5344954201211511,-1.2560986268137644,0.10097028941543612,-0.564120251268706,1.0110999475641227,0.16392600745669947,-0.43746920109406695,-0.3836172696440249,-0.09997140802172355,0.5706685328305092,-0.3635497723701695,-1.4417162998752582,-0.32192380239972707,0.19759801609704425,0.19754595350067738,1.0155325159510475,0.16982551580714192,0.3856659331321167,-0.17142958136749653,0.464816275187926,0.30960520856199786,0.48483515613581024,0.13687203378113494,0.043347592639244925,0.17782153127469363,0.09378587254873491,0.41878666120524666,0.27917003502361276,-0.1940829510023056,0.5084558201551738,0.4054389567867065,0.4415764255851754,0.9824906425700322,0.11407806252158154,0.260969626712016,0.04402154408112545,-0.10477651942714383,0.09913981446025777,-0.5916415276034104
-2.8960973385733983,1.6405288897783592,1.5115139141847798,1.056405083171752,-0.4007074318079826,-1.559153520490856,1.1160579465828,0.2807055752656664,0.7883512979426587,-0.8861061851317114,1.0884223126071413,-0.13562049754504013,-0.2023724319145614,0.36922772465358056,4.8044742122206925,-3.496583508517554,1.233546985939373,0.24916175838980037,-1.8083919890419644,1.139387905322061,1.3988266989937526,-0.5631217052041266,-2.1801871858266524,0.4202663815073071,0.4905260451956445,-0.15248196597982022,0.7223964912715063,0.9019160194283219,-0.05077734046074345,-0.07526067558498034,-0.6647418338521347,0.17657671639606648,-0.3574703300708798,0.9749752085347765,0.5101608542983842,0.2604375642888122,0.6824033453004102,-0.32953257953600956,-0.3667726932552633,-0.09188004841188302,0.10967565911397247,0.24828154165897032,-0.42921884941669686,0.7563886898299065,0.2452714759293711,-0.2855577399615536,0.15479400051486186,0.17387368175012607,0.06747145388532741,-0.09909041114555517
-1.9324935888398507,-2.1818153275331635,0.9708169492241212,-0.545285600287018,-0.6519268072542355,-0.09039819001599392,0.7320997424775849,1.2400864270458525,1.2663419828045517,0.6486321523049838,0.6333475701986964,-0.13627703000006997,-0.4009048465668916,-0.16573407989537317,-1.114779646741717,-1.3192947749765334,-0.09910329116960548,-0.7615887566442507,-0.4467877857844757,0.2941024768391185,0.5632469685433312,-0.008394299555084826,0.6016064475137702,0.12050372785163205,0.02092651400074841,-0.32492164507316157,-0.050284606669225074,0.3953406404676497,0.431629310046893,0.5252220481900933,-0.04451121836147631,-0.22756679178152467,-0.3504817963708282,0.4615808435914524,0.2177998455984882,0.04903655454823608,-0.005039940602408241,-0.26261946601108627,0.04223662111464016,0.388936816406431,-0.5827345923928421,0.13656791614833264,0.591008029883972,-0.4077749651003386,0.059477815196732065,0.5486327495347818,-0.451970237575699,-0.3855000815632904,-0.297213004176186,-0.04632345795410808
2.063867037999829,-4.126311572021146,-0.28394889267090373,-0.7138105382987149,-1.0232357918331738,-0.4646335386375224,0.8909296351247092,-0.16801861546792424,1.8273854423572207,-1.2383493145528346,-0.7496374588158343,-0.17608513486660476,0.2651480478735989,0.49498865837434025,0.566916409188603,0.3303453286685413,-1.3869514316331213,1.519521240126998,-0.4881400743402407,-0.05062205008732712,0.008158270795344036,-0.6589045887873248,-1.2589633258987276,0.6765423965688118,-0.18759613285946264,0.28773997608688795,0.3852406356214829,0.06927850790541998,-0.24458302100764945,-0.391039666399058,-0.13443681199661212,-0.6497025317691754,-0.04929476348090589,1.1322881343857318,-0.40855348308954237,-0.08407755684956852,-0.22849228223812096,-0.3580719970583461,-0.39506652019169564,-0.30669529204543633,0.5677709701810422,-0.5188474605353585,-0.020501362749548308,1.0023930794979088,0.024399374090380344,0.8788075842447778,0.5889257323087959,-0.33629987019703195,0.12231332711414744,0.37066313738645895
-1.2204107299843934,-0.2710134248568993,-0.6833703025344141,2.271002381310519,0.546182762275069,0.8608179653457443,-0.7670845934073293,0.2970914166765518,0.10582522750134912,-1.6196579761961787,-0.5694795909834183,0.30065482968196267,-0.08541349240277948,0.39527405868255905,0.6887020903606609,-0.3560065421154242,-0.3410969469978781,0.0863942650050499,2.2819438455123273,1.740942805928671,1.401939720843863,1.1855519178809313,0.31327824952902544,-0.25928988944925235,-0.965504334961697,1.2571408880336423,-0.45466951998074456,-0.4596810493144746,-0.2201770277907406,0.1753202027255798,-0.386276249293229,0.48347949597588763,0.2907003521884071,0.32018638733097987,0.04753030714410389,0.2778727906897094,-0.475091326460023,0.3309664114153096,0.05767887367880564,0.25596102403826726,-1.2837166592162506,0.9488025373894828,-0.5465564747958375,0.4515748511985173,-0.46624734223135467,-0.004220983626591346,0.01242065032397685,-0.7894633763621972,0.2503173216219721,-0.5048596824282271
1.858203223676029,-3.304390227220722,1.4447439316564172,-1.9061027735764666,-0.472380841038183,-1.6542748927254132,-0.22825804240144837,-3.1047215945915214,0.8933616678243529,-2.0598763496204318,1.1598384037944058,3.3702418777993053,-0.6274368654605431,0.317416583784137,-0.07348488997702463,0.3558412515152164,-1.6549510215686452,0.9316243742963677,0.7565111979476209,1.8893384863798715,-0.2244784585600561,-0.21004973369242858,0.6582880019047744,-0.7215213215084083,2.2023022943432986,-1.033514879116056,0.4319372917128338,-0.21161012924434922,-0.43053992374991495,-1.0743038855498779,0.25310071963784125,0.1237139295104524,0.6537280531269005,0.801807895968165,0.47034726490803364,-0.27912780609285215,0.2887228626404766,-0.4767838473856691,-0.39284416579792114,-0.36089698110892776,0.2199016611443233,-0.0827316081355427,-0.016166316590221358,1.1269890854156293,-0.6728337305451433,-0.09277374280568357,-0.3236130229115709,-0.03626170246549787,0.8728507182719205,-0.4568245483004726
3.7614992327178087,0.7377614539484223,-0.3078786321961504,-2.7150263304901263,1.2264131213573646,-0.30521122554331837,-0.11911467857785453,2.1149821014800225,0.839129562608867,2.120024766645254,1.0681938910800732,-1.3828294990837884,0.05214338178736844,-1.2495947740920796,0.4193660771368789,-0.18241828927488485,-1.210516022243195,1.6179017205322643,-0.14920982165946572,2.343630480661736,-0.08120280413504488,-1.0937919631431288,1.117572080915259,-0.7053830258525701,1.1435693864699348,1.4760850235152263,-0.11873992506782394,-1.3256816578314656,-0.1974958572693301,-1.2128112382948226,-0.268386639711106,-0.8801925621304039,0.5268959178734238,-0.8133762698664581,-0.16663932361336364,-0.5578360837616748,-0.22951633135346444,-0.03890249356013887,-0.20269889808770142,0.17151579879120227,0.10420867430328616,-0.24274553298628654,0.05535086725166205,-0.20927219807258157,0.40238718129568546,-0.8554645120264381,-0.49873641786831113,0.37066353194273627,0.004528447783533285,0.983859980020756
1.3160021174183698,-1.4699427918556192,-3.1006958604600494,1.8485590169560844,-0.014051079605804706,0.06477122524677356,0.48479305148749957,1.1023517577752409,1.4397812837045454,-0.8828629469914984,0.9556486810063836,0.1649407866827674,0.37314448303010894,0.0016774661075684705,0.13545776855342434,0.21125428754146028,-0.47935943191647057,0.43383166354450764,0.17038823069137754,0.30834322546037074,0.45103174311686933,0.5294232765057278,-0.4759348187594426,-0.2852086114615445,0.054320177673075565,-0.41088232359048105,0.16740276893259443,-0.007510895072285667,-0.21262813781481382,-0.6417621335257941,0.3755759279511369,-0.3457937673488844,-0.13569646315055672,0.08788127402552859,0.014302733469313433,0.03193679344438666,0.01741139976744034,-0.15588718923005526,0.0013250125014468428,-0.494027185757443,0.30117255641953805,0.37927483934243966,-0.08330684195896436,-0.005944244817176911,0.027147719394022995,0.2380911439556938,-0.20054749514924916,0.047340705966385954,0.09669536998143258,0.26969749333782767
-1.8323741645290947,1.7496244170442885,-0.26663690428798115,0.39911114931682135,1.2047321517676701,-0.6124658525062092,1.5313247218255848,1.5469649570783521,1.731395020554459,0.20988085121981942,0.5311545342687718,0.4750970346075106,-0.36381950615073255,0.008124424848291456,-0.4935254423761792,-0.8759730135858603,-0.8170132215572126,0.49632709965700295,0.7513157216096186,0.14725270104403587,-0.6815288840287124,0.4836389213587079,-0.6842895903475344,-0.8233287976298997,-0.48827574418220415,0.3527385092608084,-1.0455085195226403,-0.9942341846853868,-0.45385047605583956,0.2636596957321152,0.013289966885166649,0.41225448612422677,-0.3038481126302547,0.4562967636112602,0.9123781400050375,0.2602347837457452,-0.37954515964562685,1.193553898675165,0.40357553347123837,-0.4346151026691967,0.11874104602510431,0.12741710041329402,0.16644953430248485,-0.1494835888040152,-0.17215086944504876,-0.3253062464912963,0.0026792349361967616,-0.37241359079378594,-0.9383550184272103,0.8428375671974547
-1.2585414576993241,-2.7401160710212267,-1.055865377435742,-1.1274302384458976,-0.5895556877327266,0.9348379793825244,1.5875587666772162,0.5933865409699649,0.11399760192634631,0.12516167388431548,0.617839379137624,0.047087738753191034,-0.19708391848484588,0.42185452843215376,-0.4889624325031396,-0.6144512341459891,-0.5868949294940445,0.5079457333262472,-0.9492944243507849,1.134557559838738,0.12645861547785775,0.4699657033249658,0.05844083569205462,-0.13437787293255654,0.22282715190364472,0.6345030945490105,0.25682351472330045,-0.7270133242478968,0.0014297543671332735,0.2986713613000721,-0.3219078231914654,0.6243318539538554,-1.2066020030766786,0.6083317920058322,-0.4416127320930154,-0.12925963693164805,1.2642585729371907,-0.617989232232233,0.39779098504844906,-0.1631656419194193,-0.009119785666491687,-0.5106563011644695,-0.5854255008605012,-0.35641450340064473,-0.6322119632194636,0.3897133579353101,-0.19780853566129455,-0.32462767083166594,-0.47656489659028023,-0.674979570962319
1.3429684383713674,1.4866902392122214,-1.7143915182962037,-1.6706126307479598,-0.11429139423356571,0.31831907062698556,-0.592709326212468,0.7330492079604704,1.124861678560468,-1.3449049216936968,-0.38232108332384485,0.05271089100578535,0.10835714180023082,0.6443069259403562,0.5035702974652996,0.04116142054515548,-0.9439387689499492,0.341269247619316,0.24177626229285148,-0.030910338900552836,1.3429111616960332,0.10149624090836037,-0.6526926598966994,0.5451571079301253,-0.13263022156172882,0.4554756315028123,-0.4650097441663461,0.012928823315448507,-0.05279662422491918,-0.2230316385829007,-0.225700817252679,-0.8592712087561512,-1.1620117542712494,-0.11044115009640187,0.339946183994248,0.0833442004608771,-0.2460522528231664,0.07055089912575774,0.3270437618474426,-0.9119863842959237,-0.24394085141658312,-0.3065265519870065,-0.5823476157208919,0.37034015874376813,0.45331522753729564,0.1694377098860272,0.14097405792338719,-0.31957707232089855,0.4399159520543626,0.010392691944081545
-1.4609237911681945,-1.7675405035721898,0.42796559136773116,-2.249485720617454,-0.19410818941157865,-1.6650551408412877,-0.2787570471191314,3.846256394152851,-0.014550771501720294,-1.3182117774774926,1.447436881922276,0.348687909190146,-1.313977678827415,-0.5478262080897148,-0.7176081625722697,0.3972961402975104,1.453718387464949,-1.4168319846749142,0.8282557725682756,0.3053243105415666,-0.5182240249049657,0.24935078558350643,0.22723691924883965,0.9398189970222798,0.4625436411566824,0.0614410892793531,0.39849471693192295,0.47967678819478277,-0.7678843170193579,0.24918959899399729,-0.4120453093767841,0.19111951315886494,0.416231777572961,-0.009817548753895622,0.2191517511695883,-0.5737781037234049,0.7177840872484,0.7417544639463157,0.16790129622104816,0.08073667978339377,0.158911133488434,-0.5970811428993137,-0.017423210358437496,0.3244886515197517,0.6081569729159204,-0.49312329589517234,-0.20478551470111026,0.002627911382237752,-0.2145188083608313,-0.3469116716518801
-2.6571696050599596,-1.6889314522869283,0.17473842612433016,-0.19383193065474558,0.6554939047342849,1.0866631403530809,1.007854379373736,0.4964912954354391,0.7909341530060534,-0.06481902743205924,0.9461502776418198,0.25411021054761906,-0.33152017169448816,0.23105747868423632,-0.5941518077358794,-0.9406133919624959,-0.10573987690782044,-0.2168429171847804,-0.2714803796546253,0.4248237415257744,0.841039912694463,0.376665486083699,-0.13607800058299355,0.18071632269295063,-0.2634059993642582,0.46344923439145047,0.3260696375885047,-0.8679588738812887,0.9111672593498594,0.38912495581856965,0.35831167141649567,0.35585893861238865,-0.050954199217778884,0.3943720545092182,0.36871635184643153,-0.3047319059131979,-0.10987561820177881,0.4596564120565193,-0.4204030300265771,-0.33686176695809045,-0.5930608711675008,0.6446820081799194,0.0804835767892694,0.6295347233896266,-0.4683039646960666,-0.07176990129693689,-0.4299299903422945,0.2867969911449998,0.16856323456595407,-0.8066885051251045
